20000 images for val [180001:200000]
185739.jpg    90  27 117 162 -1
185740.jpg   105  90 232 346 -1
185741.jpg    19  35  65  90 1
185742.jpg   844 221 346 479 1
185743.jpg   103  68 164 227 -1
185744.jpg   106  73  94 130 1
185745.jpg     2  33  88 108 -1
185746.jpg   161 101 190 263 1
185747.jpg   158  80 182 252 -1
185748.jpg   114  97 153 212 1
185749.jpg    16  83 164 208 -1
185750.jpg   146  20  78 108 -1
185751.jpg   211  34 101 140 1
185752.jpg    81  73 130 180 1
185753.jpg    89   5 216 299 -1
185754.jpg    20  56 166 221 1
185755.jpg   241  79 281 389 -1
185756.jpg    92 133 153 212 1
185757.jpg   238  42 153 212 1
185758.jpg    74  77 234 324 -1
185759.jpg   123  45 252 349 -1
185760.jpg   234  52 104 144 -1
185761.jpg   169  90 109 151 -1
185762.jpg   106  88 244 338 -1
185763.jpg   161  34 101 140 -1
185764.jpg    73  45 135 187 1
185765.jpg    76 150 299 414 1
185766.jpg    65 125 268 371 1
185767.jpg    61 110 424 587 1
185768.jpg   110  59  96 133 -1
185769.jpg   134  91 203 281 1
185770.jpg    47  92 229 317 -1
185771.jpg    85 127 198 274 -1
185772.jpg   139  81 192 266 -1
185773.jpg   878 144 421 583 1
185774.jpg    88  92 208 276 1
185775.jpg   122  25  70  97 1
185776.jpg   166  56  99 137 -1
185777.jpg    59  64 182 252 -1
185778.jpg    99  64 177 245 1
185779.jpg   122  64 130 180 1
185780.jpg   343 107 497 688 -1
185781.jpg    82  67 135 187 -1
185782.jpg    62  90 192 266 1
185783.jpg    86  66 229 317 1
185784.jpg    54  35  86 119 -1
185785.jpg   441 103  78 108 -1
185786.jpg    74  78 229 317 -1
185787.jpg   245  55 127 176 1
185788.jpg    72  55 127 176 1
185789.jpg    49  84 146 202 1
185790.jpg   123  13  62  86 1
185791.jpg   134  22 216 299 1
185792.jpg    86  49 257 356 1
185793.jpg   162  53 151 209 1
185794.jpg    60 108 159 220 1
185795.jpg   170  44  86 119 1
185796.jpg   152   8 130 180 1
185797.jpg    91   1 130 180 -1
185798.jpg    56  68 164 227 1
185799.jpg   123 108 122 169 1
185800.jpg    53  12  73 101 -1
185801.jpg    94 132 148 205 1
185802.jpg   943 466 614 850 1
185803.jpg   173  55 156 216 -1
185804.jpg    93  47  91 126 -1
185805.jpg    62  53  94 130 1
185806.jpg   111  36 325 450 1
185807.jpg   104  95 229 317 1
185808.jpg   112  78 190 263 -1
185809.jpg   192  68 260 355 1
185810.jpg   381 128 117 162 -1
185811.jpg   131 111 216 299 1
185812.jpg    79 100 216 299 1
185813.jpg   126 250 198 274 -1
185814.jpg   101  30 185 256 1
185815.jpg     9  25 114 158 1
185816.jpg    21  39 166 213 -1
185817.jpg   174   5 205 284 -1
185818.jpg    48  54 130 180 -1
185819.jpg    76  22  68  94 1
185820.jpg   406  49 125 173 -1
185821.jpg    97  32 120 166 1
185822.jpg   104  65 195 270 1
185823.jpg   592  32 442 612 1
185824.jpg   105  91 205 284 1
185825.jpg   111  45  94 130 -1
185826.jpg   535 497 920 1274 1
185827.jpg   139  68 135 187 -1
185828.jpg    40  63 161 223 -1
185829.jpg    80  54 237 328 1
185830.jpg    65  54 187 259 -1
185831.jpg    51  79 211 292 1
185832.jpg   116  88 125 173 1
185833.jpg     3  25 104 144 1
185834.jpg   331 122 307 425 1
185835.jpg   147  78 143 198 1
185836.jpg    50  95 211 292 1
185837.jpg   105  86 237 328 1
185838.jpg   164  91 255 353 -1
185839.jpg    47  94 153 212 -1
185840.jpg    99  78 203 281 1
185841.jpg   102  67 187 259 -1
185842.jpg   106  44 164 227 -1
185843.jpg   149  84 148 205 -1
185844.jpg    47 102 195 270 1
185845.jpg   190  48 140 194 -1
185846.jpg   124  79 120 166 1
185847.jpg   109  39 242 335 -1
185848.jpg   264 104 367 508 -1
185849.jpg    59  67 125 173 1
185850.jpg    38 110 213 295 -1
185851.jpg    50  38  73 101 -1
185852.jpg   107  75 164 227 1
185853.jpg    77  89 226 313 1
185854.jpg   101  35  81 112 -1
185855.jpg   107  50  88 122 -1
185856.jpg   100  58 104 144 1
185857.jpg    95  80 161 223 1
185858.jpg   124  13  88 122 -1
185859.jpg    93 144 419 580 -1
185860.jpg    96  69 148 205 1
185861.jpg    70  65 211 292 -1
185862.jpg   361  67 224 310 1
185863.jpg    22  46 112 155 -1
185864.jpg   118  80 159 220 1
185865.jpg   267  80 143 198 1
185866.jpg   140  44 104 144 1
185867.jpg    70  79 127 176 -1
185868.jpg   150  74 330 457 -1
185869.jpg   203 237 148 205 -1
185870.jpg   356  72 242 335 1
185871.jpg   293 376 341 472 -1
185872.jpg   564  63  96 133 -1
185873.jpg    69  32 138 191 -1
185874.jpg    95  88 221 306 1
185875.jpg    60  94 218 302 1
185876.jpg    67 118 255 353 1
185877.jpg    44  39 127 158 -1
185878.jpg    73  95 177 245 -1
185879.jpg   134 100 229 317 -1
185880.jpg   192  56 179 248 1
185881.jpg    47  38  70  97 1
185882.jpg   167  33  99 137 -1
185883.jpg    68  42 244 338 1
185884.jpg   189  36 138 191 1
185885.jpg    50  61 208 288 -1
185886.jpg   158  67 218 298 -1
185887.jpg   202  75  47  65 -1
185888.jpg   499 217 445 616 -1
185889.jpg    84 135 130 180 -1
185890.jpg   305  61 174 241 -1
185891.jpg   154  39  60  83 1
185892.jpg   197 128 174 241 1
185893.jpg    53  29  83 115 -1
185894.jpg   120  89 190 284 -1
185895.jpg    24  22  96 133 1
185896.jpg    32 109 138 191 1
185897.jpg   134  69 224 310 1
185898.jpg    57 120 263 364 -1
185899.jpg   235 117  99 137 -1
185900.jpg    65  70 148 205 1
185901.jpg    30  45 287 410 -1
185902.jpg    52  65 107 148 -1
185903.jpg    78  35  44  61 -1
185904.jpg   183 147 299 331 -1
185905.jpg   117  61 148 205 -1
185906.jpg    99  97 151 209 -1
185907.jpg   115  71 125 173 1
185908.jpg   453  98 239 331 1
185909.jpg    59  32  73 101 1
185910.jpg    75   9 122 169 -1
185911.jpg   105  97 164 227 1
185912.jpg   113  47 195 270 1
185913.jpg    78  73 125 173 -1
185914.jpg   177  95 169 234 -1
185915.jpg    63  43 125 173 1
185916.jpg   271 154 218 302 -1
185917.jpg     7  17  91 126 1
185918.jpg    86  44 203 281 -1
185919.jpg   104  62 242 335 -1
185920.jpg   153  70 138 191 1
185921.jpg   123  53 185 256 -1
185922.jpg   104  61 101 140 -1
185923.jpg     4  59 304 418 -1
185924.jpg    29  49 164 227 -1
185925.jpg   232  51  99 137 -1
185926.jpg     1  58 117 162 1
185927.jpg    52  62  96 133 1
185928.jpg   104  33  42  58 -1
185929.jpg   251 246 796 1102 1
185930.jpg   121  92  88 122 1
185931.jpg    98  53 109 151 1
185932.jpg    84 151 229 317 1
185933.jpg   784  83 348 482 -1
185934.jpg    19  56  62  86 -1
185935.jpg    49  80 192 266 -1
185936.jpg   192  85 107 148 1
185937.jpg   172  57  86 119 -1
185938.jpg   837  88 281 389 -1
185939.jpg    66  70 179 248 -1
185940.jpg     2  34 133 161 1
185941.jpg   105  85 143 198 1
185942.jpg   352  91  83 115 1
185943.jpg    60  59 195 270 -1
185944.jpg    45  39 127 176 -1
185945.jpg    57  67 153 212 1
185946.jpg   147  77 122 169 1
185947.jpg   254 100 276 382 -1
185948.jpg    55  36  62  86 1
185949.jpg   119  37  86 119 -1
185950.jpg   144  66 107 148 -1
185951.jpg   117  39 114 158 -1
185952.jpg    71 145 146 202 1
185953.jpg    50  47 239 331 -1
185954.jpg    85 120 203 281 1
185955.jpg   456 372 338 468 1
185956.jpg   124 146 107 148 1
185957.jpg    82  68 143 198 -1
185958.jpg   251 127 192 266 -1
185959.jpg   133  21 120 166 -1
185960.jpg   498  91 107 148 -1
185961.jpg   114  43 151 209 -1
185962.jpg    73  45 125 173 1
185963.jpg   127  77 200 277 1
185964.jpg    89  54 143 198 1
185965.jpg    71  36 185 256 1
185966.jpg   115  22  94 130 -1
185967.jpg    37  29  78 108 -1
185968.jpg   150  21 114 158 -1
185969.jpg    56  61  91 126 1
185970.jpg   204  33 127 176 1
185971.jpg    97  80 185 256 1
185972.jpg   309  37 192 266 1
185973.jpg   148  89 268 371 1
185974.jpg   103  96 125 173 1
185975.jpg   295   7 172 238 -1
185976.jpg   156  77 110 184 1
185977.jpg    17  18 153 212 -1
185978.jpg   145  63 517 716 -1
185979.jpg   954 227 429 594 1
185980.jpg   384 120 166 230 1
185981.jpg   152  44 109 151 1
185982.jpg   235  96 125 173 -1
185983.jpg    90  15 278 385 -1
185984.jpg    67  64 216 299 -1
185985.jpg   101  20 169 234 -1
185986.jpg   108  45 138 191 1
185987.jpg    25  50 198 274 1
185988.jpg    54  53  86 119 -1
185989.jpg   699 669 1274 1764 1
185990.jpg   135 141 224 310 1
185991.jpg    62  79 172 238 -1
185992.jpg    66  44  91 126 -1
185993.jpg    61  41 117 162 1
185994.jpg    81  33  81 112 -1
185995.jpg   130  51  96 133 1
185996.jpg   221  46 133 184 -1
185997.jpg   109 108 151 209 -1
185998.jpg    57  37 200 277 -1
185999.jpg   370 140 224 310 1
186000.jpg   112  50 151 209 -1
186001.jpg    58  31 104 144 1
186002.jpg   233 162  99 137 -1
186003.jpg   134 110 252 349 -1
186004.jpg   199 114 104 144 1
186005.jpg    93  60 166 230 1
186006.jpg   142 110 242 335 1
186007.jpg    97  69 187 259 -1
186008.jpg    71  25 125 173 1
186009.jpg    71  80 146 202 -1
186010.jpg    95  43 104 144 -1
186011.jpg   103  98 237 328 1
186012.jpg    38 110 218 302 -1
186013.jpg   251  45  62  86 -1
186014.jpg   370 234 554 767 -1
186015.jpg    93  61 273 329 -1
186016.jpg   146  67 268 371 -1
186017.jpg    46  30 234 304 -1
186018.jpg   108  58  88 122 -1
186019.jpg   305   1 307 425 -1
186020.jpg    73  45  75 104 1
186021.jpg    69  58  99 137 -1
186022.jpg   143  72 130 180 1
186023.jpg   160  70 140 194 -1
186024.jpg    40  47 166 230 -1
186025.jpg    86  43 159 220 -1
186026.jpg    51  22  99 137 -1
186027.jpg    71  28  70  97 -1
186028.jpg   108  99 226 313 -1
186029.jpg    46  52 148 205 1
186030.jpg   103  77 226 313 1
186031.jpg    56 108 179 248 1
186032.jpg   263  75  94 130 1
186033.jpg   130 168 216 299 1
186034.jpg   270  45 146 202 -1
186035.jpg    46  17  68  94 1
186036.jpg   169  65 211 292 -1
186037.jpg    14  48 187 259 -1
186038.jpg    56  45 148 205 -1
186039.jpg   182  68 148 205 1
186040.jpg    33  38  65  90 1
186041.jpg    27   1 101 140 -1
186042.jpg    66  80 179 248 -1
186043.jpg   136  54 148 205 1
186044.jpg    84  32 140 194 -1
186045.jpg   155  65 130 180 1
186046.jpg    72  60 159 220 1
186047.jpg   121  57 133 184 -1
186048.jpg   206  49 127 176 -1
186049.jpg   104  83 120 166 1
186050.jpg    17  50 120 166 1
186051.jpg    34  42 260 360 -1
186052.jpg   100  56 161 223 -1
186053.jpg    38  50 117 162 -1
186054.jpg   108 103 213 295 1
186055.jpg    39  98 224 310 1
186056.jpg    71 100 140 194 1
186057.jpg    60 125 195 270 -1
186058.jpg   132 119 169 234 -1
186059.jpg    97  91 153 212 1
186060.jpg   149  78 198 274 1
186061.jpg   164  88 104 144 1
186062.jpg    63  67 164 227 1
186063.jpg   295  32 166 230 -1
186064.jpg    74  45 130 180 1
186065.jpg   365 100 125 173 1
186066.jpg    85  32 211 292 -1
186067.jpg   643 136 333 461 -1
186068.jpg   164 123 187 259 -1
186069.jpg    22  14 172 238 -1
186070.jpg   181  93 198 274 1
186071.jpg   276 100 351 486 1
186072.jpg   223 140 161 223 1
186073.jpg   128  50  96 133 -1
186074.jpg   148  51  91 126 -1
186075.jpg    98  67 190 263 1
186076.jpg   125  52 114 158 -1
186077.jpg   383 201 554 767 -1
186078.jpg    73  56 174 241 1
186079.jpg   195 321 120 166 1
186080.jpg    89  65 192 266 1
186081.jpg    60  89 226 313 -1
186082.jpg    20  42 179 227 1
186083.jpg    90  31 101 140 -1
186084.jpg   103  77 127 176 1
186085.jpg    80  48 159 220 1
186086.jpg    49 141 125 173 -1
186087.jpg    45  92 179 248 -1
186088.jpg   619  63 153 212 -1
186089.jpg    71  23 107 148 1
186090.jpg    81  62 265 367 1
186091.jpg   872  52 551 763 1
186092.jpg   108  82 216 299 1
186093.jpg   178  61 195 270 1
186094.jpg   112 127 187 259 1
186095.jpg   111  81 151 209 -1
186096.jpg   344 167 252 349 -1
186097.jpg   234  40 114 158 -1
186098.jpg    21  34  86 119 1
186099.jpg    95  58 192 266 -1
186100.jpg     6  39 164 227 -1
186101.jpg   179  77 203 281 -1
186102.jpg    70  67 190 263 -1
186103.jpg   121  97 221 306 -1
186104.jpg    32  91 208 269 1
186105.jpg    32 101 307 396 1
186106.jpg   179  69 224 310 1
186107.jpg   161  44  83 115 1
186108.jpg    55  29 120 166 1
186109.jpg    94  86 190 263 1
186110.jpg   149  88 169 234 1
186111.jpg   259  66  96 133 1
186112.jpg   140  82 185 256 1
186113.jpg   117  37 104 144 -1
186114.jpg   166 131 208 288 -1
186115.jpg   147  33 190 263 1
186116.jpg    89  11 135 187 -1
186117.jpg    30  66 148 205 1
186118.jpg   154 232 759 1051 -1
186119.jpg   177 296 382 529 1
186120.jpg   116  63 114 158 -1
186121.jpg   583 102 213 295 -1
186122.jpg    90  91 166 230 1
186123.jpg     1  51 133 180 -1
186124.jpg    31  59 114 158 1
186125.jpg   107  49 237 328 -1
186126.jpg    16  51 125 173 1
186127.jpg   100  46 208 288 -1
186128.jpg    76  63  99 137 1
186129.jpg   276 106 486 611 -1
186130.jpg    53  17 148 190 -1
186131.jpg   173  29 122 169 -1
186132.jpg   170  96 156 216 1
186133.jpg    46  30 116 173 -1
186134.jpg   152  25 127 176 -1
186135.jpg   193  74  39  54 -1
186136.jpg    49  75 148 205 1
186137.jpg    60 123 260 360 -1
186138.jpg    79  76 203 281 -1
186139.jpg   117 105 133 184 -1
186140.jpg    71  58 148 205 1
186141.jpg    41  49 153 212 1
186142.jpg    39  52 164 227 -1
186143.jpg   121  66 307 425 -1
186144.jpg    86  70 112 155 1
186145.jpg   849 109 312 432 -1
186146.jpg   101  66 153 212 1
186147.jpg   208  46 140 194 -1
186148.jpg    46  26  90 126 -1
186149.jpg    63 102 182 252 -1
186150.jpg    22 122 281 354 1
186151.jpg    88  68 237 328 1
186152.jpg   200  49 112 155 -1
186153.jpg   183  98 226 274 -1
186154.jpg    92 112 190 263 1
186155.jpg    10  87 213 295 -1
186156.jpg    29   1 419 466 -1
186157.jpg    95  46 151 209 -1
186158.jpg   131  70 218 302 1
186159.jpg    62  38 164 227 -1
186160.jpg    22  61 195 270 -1
186161.jpg   263 197 304 421 1
186162.jpg    99  52 140 194 -1
186163.jpg    94 112 268 371 -1
186164.jpg    74  66  68  94 1
186165.jpg    89  48 114 148 1
186166.jpg    89  91 239 331 -1
186167.jpg    78  86 213 295 -1
186168.jpg    49  85 273 350 -1
186169.jpg    31  87 203 281 -1
186170.jpg    88  37 237 328 1
186171.jpg    21  34 114 158 -1
186172.jpg    32  51 122 169 1
186173.jpg   904 488 1193 1652 -1
186174.jpg    59 121 257 356 1
186175.jpg    97 106 221 294 1
186176.jpg   170  67 143 198 1
186177.jpg    96  42  68  94 -1
186178.jpg    83 122 182 252 -1
186179.jpg   160  35  99 137 -1
186180.jpg    42  37 203 281 -1
186181.jpg   108  48 151 209 -1
186182.jpg   133  84 117 162 1
186183.jpg   162  54  94 130 1
186184.jpg   148  57  88 122 -1
186185.jpg   161  39  94 130 1
186186.jpg   106  36 101 140 1
186187.jpg   165  56  65  90 -1
186188.jpg    72  90 185 256 -1
186189.jpg   227  65  81 112 -1
186190.jpg   362 173 192 266 1
186191.jpg   137  73 161 223 1
186192.jpg   111  51  60  83 -1
186193.jpg    44  53 121 164 -1
186194.jpg    32  68 117 162 -1
186195.jpg   207  65 101 140 -1
186196.jpg    92  84 190 263 -1
186197.jpg    70 102 192 266 1
186198.jpg    88  57 179 248 1
186199.jpg   105  65 148 205 -1
186200.jpg    93  95 198 274 1
186201.jpg   109  69 127 176 1
186202.jpg   112  64 169 234 1
186203.jpg    55  36  88 122 1
186204.jpg    95  62  96 133 -1
186205.jpg    58  48 135 187 1
186206.jpg   123  68 125 173 1
186207.jpg   231 582 1170 1620 1
186208.jpg    69  62 270 330 1
186209.jpg    37  31 104 144 -1
186210.jpg   282  55 109 151 -1
186211.jpg   170 104 146 202 1
186212.jpg     5  21  73 101 1
186213.jpg    79  75 130 180 -1
186214.jpg    81  50  86 119 -1
186215.jpg    77  76 247 342 -1
186216.jpg   335 194 478 603 1
186217.jpg    75  69 244 338 -1
186218.jpg    36  99 294 398 -1
186219.jpg    21  20 143 198 1
186220.jpg   101  61 125 173 -1
186221.jpg    64  79 122 169 1
186222.jpg   250  34  75 104 -1
186223.jpg   143 142 255 353 1
186224.jpg   221 123 239 331 1
186225.jpg   267  66 432 598 -1
186226.jpg   114  56  73 101 1
186227.jpg   366 199 179 248 1
186228.jpg    90 113 174 241 1
186229.jpg   149  78 268 371 -1
186230.jpg    42  53  75 104 1
186231.jpg    76 115 239 319 1
186232.jpg   102  42 135 187 1
186233.jpg   136  69 148 205 1
186234.jpg    23  37  81 112 1
186235.jpg   148  60  99 137 -1
186236.jpg   205 166 541 749 -1
186237.jpg     4   4 351 407 -1
186238.jpg   191  37  88 122 -1
186239.jpg    63  84 192 266 1
186240.jpg   105  35 179 248 -1
186241.jpg   207  19 221 306 -1
186242.jpg    60  39 133 184 1
186243.jpg   111  52 146 202 1
186244.jpg    95 102 161 223 -1
186245.jpg    83 121 133 184 1
186246.jpg   319  54  81 112 -1
186247.jpg   193  63 148 205 -1
186248.jpg   269  76 151 209 -1
186249.jpg    50 137 239 331 1
186250.jpg    94  78 114 158 1
186251.jpg    86  69  75 104 1
186252.jpg   224 112 224 310 1
186253.jpg   119 107 174 241 1
186254.jpg   230 157 491 677 -1
186255.jpg   126  85 143 198 1
186256.jpg   160 211 224 310 -1
186257.jpg    17  24  49  68 1
186258.jpg   121  98 159 220 1
186259.jpg   183  75  88 122 -1
186260.jpg   117  91 231 320 -1
186261.jpg   154  56 244 338 1
186262.jpg   485 465 460 637 1
186263.jpg   215  61 112 155 -1
186264.jpg    96  49 252 349 -1
186265.jpg    64  83 252 349 -1
186266.jpg    97  65 117 162 1
186267.jpg    73  75 182 252 1
186268.jpg    88  97 146 202 1
186269.jpg   528 181 354 490 1
186270.jpg    89  48 122 169 1
186271.jpg    52  46 166 230 -1
186272.jpg   254  48 107 148 1
186273.jpg   146  76 161 223 1
186274.jpg   135  62  75 104 1
186275.jpg     7 100 263 364 1
186276.jpg    88  76 239 331 -1
186277.jpg    58  92 169 234 -1
186278.jpg    35  49 146 202 -1
186279.jpg    83  70 190 263 -1
186280.jpg   125  47 182 252 -1
186281.jpg   182  19 153 212 1
186282.jpg    32  62 104 144 -1
186283.jpg   173 103 203 281 -1
186284.jpg    11  13 153 212 -1
186285.jpg   183  29 130 180 1
186286.jpg   160  56 146 202 1
186287.jpg   105  75 195 270 -1
186288.jpg   107  79 161 223 1
186289.jpg   100  99 200 277 1
186290.jpg   132  52 117 162 -1
186291.jpg    55  40  73 101 1
186292.jpg   161  84 213 295 1
186293.jpg   120 108 164 227 1
186294.jpg    46  36 153 212 -1
186295.jpg  1045  83 252 349 -1
186296.jpg   146 126 127 176 -1
186297.jpg   193  43 135 187 1
186298.jpg    68  49 156 216 1
186299.jpg   101 127 221 306 1
186300.jpg    65 148 216 299 1
186301.jpg   452 214 489 677 1
186302.jpg   453  12  83 115 -1
186303.jpg    79  84 294 407 -1
186304.jpg   323 193 494 684 1
186305.jpg   196  57 226 313 1
186306.jpg    71  67 143 198 1
186307.jpg    50  57 112 155 1
186308.jpg    51   1 185 256 1
186309.jpg    62  46 203 281 -1
186310.jpg   112  83  99 137 -1
186311.jpg   105  67 239 331 -1
186312.jpg   181  44 179 248 -1
186313.jpg    90  43 104 144 -1
186314.jpg   105  92 101 140 1
186315.jpg   238 240 507 702 1
186316.jpg    88  66 187 259 -1
186317.jpg   183  71 195 270 1
186318.jpg   151   1 250 346 -1
186319.jpg    91  66 109 151 1
186320.jpg   348 280 346 479 -1
186321.jpg   113 107 235 346 1
186322.jpg   130   1 143 198 1
186323.jpg   134  32  78 108 1
186324.jpg    93  35 211 292 -1
186325.jpg   399 176 307 425 1
186326.jpg   169  88 159 220 -1
186327.jpg   402  45 307 425 -1
186328.jpg   144  90 159 220 1
186329.jpg   208 319 546 756 -1
186330.jpg   219  56 213 295 -1
186331.jpg    81  42 198 274 1
186332.jpg   221  75 153 212 1
186333.jpg   826 358 718 994 1
186334.jpg   199  40 198 274 -1
186335.jpg   123  79 205 284 -1
186336.jpg   127  83 135 187 1
186337.jpg    80 100 203 281 1
186338.jpg   112  53 125 173 -1
186339.jpg    65  60 179 252 -1
186340.jpg   286 521 647 896 1
186341.jpg    84  95 156 216 1
186342.jpg    38  45 148 205 -1
186343.jpg    64 106 182 252 1
186344.jpg   673 130 252 349 -1
186345.jpg   108  25 140 194 -1
186346.jpg    70 109 283 359 1
186347.jpg   352  63 146 202 -1
186348.jpg   128  56 143 198 1
186349.jpg    75  84 133 184 -1
186350.jpg   102  75 104 144 -1
186351.jpg    65  63  78 108 -1
186352.jpg   309 235 289 400 1
186353.jpg    76  99 143 198 1
186354.jpg    23  51 114 158 -1
186355.jpg    94  87 195 270 -1
186356.jpg   106  52 169 234 -1
186357.jpg   168  52 231 320 -1
186358.jpg    55  86 185 256 1
186359.jpg    68  50 200 277 -1
186360.jpg    96  82 226 313 -1
186361.jpg   600 264 278 385 1
186362.jpg    53  73 257 356 1
186363.jpg    73  36  88 122 1
186364.jpg    13  65 187 259 1
186365.jpg   330  38 114 158 -1
186366.jpg   124  58 174 241 -1
186367.jpg    38  42  81 112 -1
186368.jpg    94  37 112 155 -1
